imageattr0	imageattr1	imageattr2	imageattr4	imageattr5	imageattr6	imageattr7	imageattr8	imageattr17	imageattr9	imageattr10	imageattr11	imageattr19	imageattr20	imageattr21	imageattr15	imageattr22	imageattr23	imageattr24	age	gender	familiarity	favorability	consideration
10	4	4	10	7	10	8	4	10	99	99	10	8	99	10	99	4	10	9	62	1	10	10	10
10	99	99	99	99	99	99	99	99	99	99	99	99	5	5	99	99	99	99	61	2	8	8	8
10	99	2	5	2	99	3	5	2	5	8	6	5	5	5	99	99	99	99	40	2	10	4	1
10	4	1	1	2	4	2	4	4	99	99	99	99	99	99	99	99	99	99	49	1	7	1	1
10	1	1	1	1	1	1	1	1	1	5	1	1	10	10	99	99	99	99	35	1	10	1	1
10	10	8	9	9	10	10	10	10	10	9	10	10	10	10	9	10	9	9	36	2	10	9	10
10	8	8	8	9	9	8	9	9	8	9	9	9	8	9	8	8	7	8	44	1	10	9	9
10	5	5	4	5	5	6	6	6	5	5	5	5	5	5	99	99	99	99	53	1	10	6	10
10	7	99	7	9	10	10	7	6	8	99	8	8	10	10	8	8	99	8	53	2	9	10	9
10	8	8	8	4	9	9	7	9	9	9	9	9	9	9	10	99	99	99	26	2	10	9	10
10	4	6	6	4	6	4	5	4	4	3	3	3	1	1	4	1	1	4	22	1	9	9	9
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	61	2	1	2	1
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	52	2	5	6	3
10	8	8	9	8	8	8	8	8	8	8	8	8	9	8	9	8	9	10	54	2	10	9	9
10	9	10	10	10	10	10	8	9	9	9	9	9	9	9	9	9	9	9	36	2	10	10	10
10	8	9	8	9	9	8	8	9	99	8	8	99	8	99	99	99	99	99	35	2	9	8	1
8	8	8	8	8	8	8	8	8	6	5	6	7	7	8	8	8	8	8	24	1	10	8	8
10	8	9	9	9	8	8	5	9	99	99	99	99	4	4	1	1	1	1	41	2	9	8	1
10	9	10	10	10	10	9	9	10	10	99	9	10	10	9	10	99	99	8	49	2	10	10	10
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	50	2	7	6	6
8	6	8	6	8	8	6	6	8	99	99	2	6	8	8	99	99	99	99	68	2	4	5	5
8	7	8	8	9	9	7	7	8	8	7	7	7	7	7	7	7	7	9	59	2	9	9	9
10	6	9	10	7	10	7	6	10	3	3	3	8	6	5	10	6	8	8	58	1	10	8	10
10	10	99	99	10	99	10	99	10	99	99	99	99	10	10	99	99	99	99	43	1	1	7	1
10	1	1	1	1	2	4	3	4	5	99	5	9	6	9	99	99	99	99	51	1	7	7	6
10	9	8	9	9	8	8	9	9	5	3	9	9	9	9	6	7	7	7	65	2	1	5	5
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	82	1	5	3	1
5	5	6	5	10	7	5	6	6	3	4	2	6	7	5	10	5	10	10	58	1	10	4	1
10	6	9	5	9	8	9	8	10	8	8	5	8	9	8	10	5	9	8	69	1	10	9	10
10	6	8	8	9	7	6	7	7	7	99	4	8	9	8	9	8	8	6	59	1	9	7	8
10	8	8	5	5	8	8	5	8	7	99	5	5	9	9	99	99	99	99	61	2	7	7	5
10	7	5	5	7	8	7	7	7	7	7	7	10	8	7	7	5	8	10	47	1	9	6	5
10	6	7	8	8	8	8	9	8	8	8	9	7	9	99	99	99	99	99	59	2	8	8	7
10	7	7	7	7	7	7	7	7	7	7	7	7	6	6	7	6	7	7	63	2	10	6	3
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	10	5	6	6	61	1	5	5	5
10	5	5	99	10	5	5	99	5	99	99	99	99	10	99	99	99	99	99	60	1	1	1	1
10	3	7	1	10	2	99	2	10	99	99	10	8	9	9	10	2	8	99	55	2	10	2	2
10	8	8	10	8	10	10	10	8	99	99	99	99	10	9	10	10	99	99	69	1	1	8	8
10	6	8	3	9	8	9	6	8	10	99	10	10	9	9	10	2	99	10	36	2	10	7	9
10	6	7	6	8	7	7	7	8	6	99	7	9	8	9	9	6	99	7	50	2	8	8	7
10	8	5	9	7	5	8	8	8	8	5	7	5	5	2	8	5	8	5	31	2	10	7	5
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	55	2	10	10	10
9	9	9	9	9	9	9	9	9	99	99	99	99	9	9	99	99	99	99	28	1	9	9	1
10	3	99	3	99	99	99	5	5	3	6	8	99	3	99	3	1	99	99	38	1	10	6	10
10	1	99	1	99	1	99	99	1	99	99	99	99	99	99	99	1	99	99	57	2	5	3	1
10	5	99	3	5	8	99	5	7	8	2	10	10	99	99	10	1	99	10	71	2	10	9	2
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	26	1	5	5	5
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	69	1	9	5	1
10	7	8	7	10	9	10	10	9	8	6	7	8	9	9	10	99	99	10	34	1	10	9	10
10	2	7	1	8	5	99	5	8	99	99	99	99	99	9	10	2	10	8	34	2	1	4	1
99	3	99	3	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	64	1	2	3	1
10	8	10	10	10	9	10	10	10	99	99	99	99	2	9	99	8	99	8	45	1	10	7	6
10	3	8	1	4	1	4	3	5	99	99	99	99	99	99	99	99	99	99	29	1	7	7	5
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	48	1	10	8	10
10	10	1	5	1	1	1	1	1	1	1	1	1	1	1	5	1	5	5	59	2	10	1	2
10	8	9	9	9	8	9	9	9	8	8	9	9	8	8	10	7	9	9	33	2	8	8	7
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	58	2	2	7	1
8	6	8	8	8	8	6	7	8	99	99	99	99	2	5	99	99	99	10	57	2	10	6	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	56	2	1	10	5
10	3	10	3	1	10	10	99	10	99	99	99	99	10	10	99	99	99	99	36	2	1	6	7
10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	31	1	10	2	2
10	9	8	8	7	8	6	8	7	7	6	7	7	9	9	7	5	5	5	55	1	9	9	5
10	3	8	3	8	3	99	3	3	6	4	8	8	7	9	99	99	99	99	30	2	8	4	4
5	6	5	5	5	7	5	5	5	6	5	6	6	7	7	7	7	7	8	41	2	6	6	5
10	10	10	10	10	10	10	10	10	99	99	99	99	9	9	99	99	99	99	31	1	8	10	8
10	5	7	7	5	5	5	5	5	5	3	5	8	9	9	5	99	5	5	47	1	10	7	5
10	7	7	8	7	7	7	6	8	99	99	99	99	8	10	99	99	99	99	36	1	1	5	8
99	1	7	1	1	7	4	1	5	1	5	1	9	8	8	9	1	9	99	53	2	10	10	5
10	5	7	7	7	7	7	3	7	7	7	7	7	5	5	99	99	99	99	30	1	7	6	7
5	2	6	5	1	5	5	5	3	5	99	5	5	6	7	5	5	5	6	54	1	5	5	5
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	39	2	10	10	10
10	3	3	7	8	6	5	8	4	8	1	9	8	7	7	99	99	99	99	30	1	7	5	5
10	1	8	99	99	10	10	10	99	99	99	10	10	10	8	10	99	10	10	52	1	1	8	9
10	8	8	8	9	8	8	8	8	9	99	9	9	8	8	99	99	99	99	53	2	10	9	10
10	5	1	9	1	8	5	6	1	10	10	99	99	99	99	8	6	6	5	23	1	10	3	7
10	9	10	10	10	10	9	10	10	9	9	10	10	10	10	10	8	9	9	58	2	10	10	10
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	70	2	1	2	1
10	1	1	1	1	1	1	8	1	8	99	8	99	10	8	10	99	99	10	49	2	10	5	5
10	8	9	7	7	9	8	8	9	99	99	8	10	9	9	8	99	99	8	51	2	9	9	9
99	99	99	99	99	99	99	99	99	6	99	4	7	99	99	99	99	99	99	37	2	10	8	10
10	8	8	8	9	9	9	9	8	8	8	8	9	8	7	99	99	99	99	41	1	9	8	8
10	5	6	5	10	6	10	5	10	10	5	10	10	7	7	10	5	5	10	73	1	10	5	5
10	8	8	9	7	8	7	9	7	9	9	8	9	9	8	99	99	99	8	44	2	10	9	9
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	63	1	6	5	5
10	7	9	7	8	7	9	9	8	6	5	6	7	8	8	5	7	5	5	52	1	9	8	9
10	7	9	4	9	7	9	8	8	8	99	8	7	5	8	10	6	10	10	58	2	10	10	10
10	4	8	3	8	9	6	4	8	7	5	6	10	9	9	9	1	6	9	60	2	9	9	8
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	54	1	3	3	6
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	50	2	10	10	10
10	7	7	8	8	8	99	8	7	8	99	7	10	99	8	99	99	99	99	38	2	8	8	7
10	4	7	3	8	8	8	4	5	9	7	6	9	10	10	5	8	8	9	48	2	5	6	1
10	99	99	6	99	5	99	7	99	99	99	99	99	99	99	9	99	99	99	39	2	5	6	3
10	2	6	3	6	2	3	6	3	4	2	7	5	6	6	99	99	99	99	29	2	10	3	5
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	57	2	10	10	10
1	7	7	6	7	8	7	8	8	7	99	7	7	9	9	10	99	99	8	30	2	10	9	10
10	2	6	7	7	5	5	5	8	8	8	6	10	7	7	9	99	99	8	41	2	9	8	8
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	49	2	5	5	2
10	6	6	99	6	6	99	10	6	6	3	6	10	99	3	99	99	99	99	53	2	10	5	5
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	49	2	10	5	5
10	4	6	2	5	5	8	5	6	8	99	8	8	7	7	5	5	5	5	33	2	10	4	5
10	10	7	9	9	9	7	6	9	99	99	99	99	7	5	99	99	99	99	26	1	1	5	1
10	7	9	9	9	8	8	9	9	9	7	8	8	9	9	8	8	8	9	62	2	10	9	10
10	10	10	8	8	10	8	8	10	10	10	10	10	10	10	8	8	10	10	60	2	10	8	8
10	9	7	6	6	7	6	7	9	99	99	99	99	9	5	99	99	99	99	22	2	1	8	8
10	6	8	7	8	7	8	8	7	8	8	9	9	99	99	99	99	99	99	56	2	7	8	1
10	3	3	3	3	3	3	3	3	99	99	99	99	3	3	4	4	4	4	66	2	4	4	3
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	70	2	1	5	5
9	10	9	9	9	9	9	9	10	99	99	99	99	9	9	99	99	99	99	26	1	9	9	10
10	5	5	3	5	5	5	6	9	7	5	7	4	9	2	9	99	9	9	77	1	9	5	10
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	67	2	7	5	1
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	66	2	1	2	2
9	1	6	1	99	2	7	2	99	99	99	7	9	8	8	99	99	99	99	55	1	8	3	3
10	10	9	9	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	47	2	8	8	3
10	6	7	7	6	6	7	8	6	7	6	6	7	6	6	8	6	6	6	54	1	7	7	7
8	8	8	8	8	8	8	8	8	8	7	7	8	8	8	8	7	7	7	32	2	7	8	8
10	1	1	1	5	1	1	99	1	1	1	1	1	1	1	99	1	99	99	57	2	4	2	1
1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	1	57	1	5	2	1
10	6	7	10	6	5	3	8	7	2	2	5	9	3	6	10	7	99	5	55	1	8	8	10
9	8	8	8	10	8	9	9	9	10	9	10	10	9	9	10	9	10	8	55	1	9	9	9
10	7	9	8	9	9	9	8	10	99	99	99	99	9	10	99	99	99	99	39	2	10	10	10
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	32	2	5	5	6
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	45	2	10	10	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	66	1	1	5	5
10	5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	5	5	5	32	2	5	6	5
10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	58	1	10	10	10
10	6	6	6	7	6	6	7	6	6	6	6	7	6	6	6	6	6	6	44	1	6	7	7
10	1	4	1	6	2	3	5	2	99	6	7	7	7	8	99	99	99	99	52	2	10	2	2
10	10	10	10	10	10	10	10	10	99	99	99	99	10	10	99	99	99	99	27	2	5	9	10
10	99	99	99	99	99	99	99	99	99	99	99	99	10	99	99	99	99	99	59	2	1	7	1
10	9	99	8	9	9	10	9	10	99	99	99	99	8	10	99	99	99	99	20	1	1	7	7
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	21	2	1	5	1
10	6	1	3	2	3	5	7	5	5	99	5	5	8	9	5	99	9	9	41	2	10	4	1
10	7	8	7	8	8	7	7	8	99	99	99	99	9	8	99	99	99	99	25	2	1	6	6
10	9	99	8	9	99	7	99	9	10	6	8	10	10	10	99	99	99	99	46	1	1	7	10
10	3	5	2	2	4	4	99	99	5	99	3	2	8	8	7	99	6	7	26	1	10	5	5
10	99	99	8	99	99	99	5	99	99	99	99	99	99	99	99	99	99	99	26	1	5	5	5
10	6	10	6	10	6	6	10	10	8	8	8	10	8	10	5	5	5	5	46	2	10	8	10
10	9	8	7	7	7	9	8	8	8	8	8	8	4	5	9	7	7	7	29	2	8	8	9
10	8	10	7	10	9	7	8	10	8	8	8	8	7	7	99	99	99	99	40	2	10	10	10
10	2	6	2	7	7	5	6	7	7	6	8	8	7	7	8	8	8	8	54	1	9	7	8
10	5	7	5	6	3	99	5	4	5	99	4	6	7	7	99	99	99	99	47	1	8	6	6
9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	99	99	99	99	43	1	10	10	10
10	9	10	9	10	9	6	8	10	5	99	8	10	9	9	10	9	5	5	55	1	10	9	10
10	10	6	10	10	2	10	10	10	7	7	7	7	10	10	7	7	7	7	24	2	6	7	7
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	47	1	10	9	9
10	1	9	1	8	5	1	1	1	1	1	1	8	9	8	10	8	1	1	64	2	9	5	4
10	7	9	6	9	9	9	8	9	10	10	10	10	10	9	10	8	99	10	60	1	10	9	10
10	5	8	7	9	8	7	5	5	4	99	5	8	4	4	99	99	99	99	22	2	10	5	7
10	8	10	9	10	10	10	9	9	10	10	10	10	10	10	10	9	9	9	49	2	10	10	10
10	6	9	10	7	7	7	6	6	99	99	8	99	99	99	99	5	5	99	59	2	10	5	5
10	9	8	10	9	9	10	9	8	99	99	99	99	7	8	99	99	99	99	32	2	10	8	6
10	5	8	8	8	9	99	5	9	8	99	8	9	8	9	99	99	99	99	52	2	8	8	8
10	1	7	1	7	7	7	2	7	5	5	5	5	5	5	5	5	5	5	70	1	5	5	5
10	7	8	10	8	8	7	99	9	99	99	99	99	7	9	99	99	99	99	20	1	5	5	3
10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	9	24	2	9	10	10
10	7	9	7	8	8	9	7	8	10	10	8	10	9	9	99	99	99	99	58	2	9	8	9
10	3	5	3	8	4	3	3	3	5	4	5	5	7	7	5	5	5	5	25	2	10	7	7
10	9	9	9	9	9	9	9	9	9	9	9	9	8	8	9	9	9	9	57	2	10	10	10
7	4	4	10	10	4	4	4	4	4	4	4	4	8	3	4	4	4	4	47	1	10	4	1
10	8	10	9	9	10	9	9	10	8	8	8	9	10	10	10	8	9	9	79	1	10	10	10
10	8	8	7	8	6	8	9	7	8	7	7	7	9	8	9	8	8	8	31	2	9	7	8
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	99	99	99	99	32	2	10	3	1
10	4	99	4	7	7	7	8	7	6	7	6	7	10	8	5	99	10	10	24	2	10	6	7
10	99	10	1	10	10	10	5	10	10	10	10	10	10	10	99	99	99	99	29	2	10	10	7
10	5	6	5	7	5	3	4	6	99	3	3	5	5	6	99	99	99	99	48	1	5	5	5
10	5	10	10	10	5	10	3	10	99	99	99	99	99	10	10	99	1	1	39	1	10	9	10
10	1	6	2	4	1	2	2	5	99	99	99	99	1	1	99	99	99	99	22	1	5	1	1
9	8	10	8	9	8	9	9	9	10	9	9	9	10	10	9	9	9	10	68	2	10	9	10
10	5	10	10	10	10	10	4	10	10	10	10	10	10	10	5	5	5	5	32	2	10	8	10
10	2	8	2	7	4	6	5	7	5	3	5	8	5	6	99	99	99	99	25	2	8	4	2
10	8	10	7	9	9	10	8	9	7	7	7	7	9	9	99	8	99	9	30	2	7	9	8
10	1	2	1	3	1	99	1	1	1	99	1	1	1	3	99	99	99	99	28	2	10	1	1
99	99	99	99	99	99	99	7	99	99	99	99	99	99	99	99	99	99	99	42	2	4	5	8
7	8	8	7	8	7	9	8	7	1	1	1	1	9	9	1	1	1	1	37	1	8	8	8
10	4	8	10	9	8	7	9	9	9	9	10	9	6	10	10	10	6	10	64	1	10	8	7
10	2	5	99	5	3	99	4	4	2	99	2	3	2	3	99	2	2	3	32	1	5	4	2
10	7	6	7	5	7	7	5	7	7	9	7	7	8	9	99	99	99	99	30	2	7	7	7
10	9	9	9	8	10	9	10	9	99	99	99	99	99	9	99	99	99	99	35	2	6	7	7
10	2	3	6	5	2	4	3	3	6	5	4	5	7	8	99	99	99	99	27	1	7	6	4
10	1	3	3	4	4	5	3	2	3	2	3	3	7	7	8	2	2	5	44	2	10	3	4
10	10	10	10	10	10	10	10	10	99	99	99	99	10	10	99	99	99	99	64	1	10	5	10
10	8	9	8	10	8	8	9	9	7	99	8	9	8	8	10	7	99	1	60	2	10	8	8
10	7	8	8	8	6	8	7	8	3	3	3	8	6	6	10	5	1	8	44	2	5	6	6
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	69	1	1	4	1
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	37	1	5	5	5
10	6	6	2	1	1	8	5	4	1	1	1	1	8	7	99	99	99	99	38	2	8	1	1
10	8	8	8	8	8	8	8	8	5	5	5	5	5	5	5	5	5	5	70	1	5	8	5
10	3	6	10	10	6	99	99	10	99	99	99	99	10	10	99	99	99	99	26	1	10	7	1
6	6	6	6	6	6	6	6	6	5	5	5	5	5	5	5	5	5	5	28	1	1	5	2
10	5	5	5	5	5	5	5	5	99	99	99	99	5	5	5	5	5	6	39	2	1	4	1
10	1	1	1	1	1	2	1	1	1	1	3	1	1	1	99	1	1	4	19	2	9	4	1
10	6	6	10	5	5	99	6	5	99	99	99	99	99	5	99	99	99	99	23	2	1	5	7
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	80	2	10	10	10
10	8	10	6	10	10	8	10	9	10	9	9	10	9	9	99	99	99	99	25	2	10	9	10
10	3	99	8	8	5	7	7	5	5	99	5	1	5	99	5	5	5	5	44	2	8	4	2
10	10	10	9	8	7	9	8	8	9	9	10	10	10	10	99	99	99	99	28	1	10	9	9
10	9	10	8	10	10	9	9	10	10	10	10	10	10	10	10	10	9	9	57	1	10	10	10
10	7	9	9	10	9	9	6	9	9	9	9	9	10	10	10	4	4	10	78	1	9	10	10
10	8	9	8	10	8	9	9	9	9	9	9	9	9	9	6	6	6	7	43	1	8	9	10
9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	99	99	99	99	34	1	9	9	9
10	1	4	1	7	7	7	5	6	3	1	5	10	10	10	10	8	99	10	28	1	10	8	10
10	7	99	8	8	8	9	7	8	99	99	99	99	7	8	99	99	99	99	28	1	7	8	7
10	9	8	9	8	8	8	8	8	8	8	9	8	9	10	9	8	10	9	48	1	8	9	10
10	8	9	7	7	9	8	8	9	99	99	99	99	9	9	99	99	99	99	35	1	8	8	3
10	7	8	4	10	10	7	3	10	5	5	10	5	7	5	10	5	5	10	36	2	10	8	1
10	8	99	99	99	9	99	99	99	99	99	99	99	99	99	99	99	99	99	60	2	7	8	6
10	9	8	7	8	99	10	8	9	7	99	7	7	8	8	99	99	99	99	28	1	10	8	9
10	10	10	9	10	10	10	10	10	10	99	10	99	8	10	10	10	10	9	63	2	10	10	10
10	8	99	8	6	8	5	8	8	8	4	8	10	10	10	10	8	10	8	47	2	8	8	8
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	47	1	7	8	8
10	4	10	3	8	8	7	6	7	9	6	8	10	8	9	99	99	99	99	26	1	9	8	8
10	10	9	9	10	10	9	9	10	10	10	10	10	10	9	10	10	10	10	50	2	10	10	9
10	10	9	10	10	10	10	9	9	9	9	9	9	9	9	9	8	8	8	32	1	7	5	8
10	4	8	2	5	5	5	4	4	4	5	6	10	7	7	6	5	99	8	32	2	10	7	6
10	7	9	7	9	9	7	9	8	9	8	7	8	9	9	99	99	99	99	24	1	9	8	8
1	1	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	1	65	1	9	2	1
10	8	9	8	8	8	8	8	8	99	99	99	99	8	2	99	99	99	99	22	2	10	7	8
10	7	9	8	8	9	9	9	8	8	7	8	7	9	8	99	99	99	99	44	1	5	7	8
10	5	6	1	7	5	8	5	5	5	5	5	5	7	7	5	5	5	5	29	1	10	8	1
10	5	4	5	5	4	7	5	5	10	9	6	10	9	10	10	5	6	6	20	2	10	10	10
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	50	1	10	10	10
10	7	9	7	9	9	8	6	9	99	99	99	99	5	99	10	4	99	7	60	2	10	10	10
10	3	99	5	8	5	99	5	10	9	10	8	4	10	10	10	3	99	7	33	2	5	7	5
10	8	99	8	99	99	99	5	8	99	99	99	99	8	8	99	99	99	99	35	2	1	7	1
10	1	5	4	5	4	5	5	4	8	7	8	7	8	8	5	5	5	5	59	1	7	5	5
10	7	10	6	8	10	10	6	8	10	10	10	10	10	10	10	7	10	10	31	2	10	8	8
10	6	9	6	9	8	7	8	8	5	5	5	5	9	9	5	5	5	5	62	1	5	5	3
10	8	8	7	8	9	7	9	6	9	9	9	9	10	10	8	10	8	9	23	1	8	8	9
10	10	10	10	10	10	10	10	10	4	4	10	10	10	10	4	10	4	4	53	1	10	10	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	1	1	1	41	1	10	10	1
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	46	1	7	1	1
10	5	99	3	99	5	9	9	6	99	99	99	99	10	8	99	99	99	99	23	2	6	6	8
10	8	9	9	7	9	8	99	9	6	99	5	5	99	99	99	99	10	10	34	2	9	8	5
10	8	8	5	8	7	8	8	8	9	9	9	9	9	1	9	9	3	9	54	1	8	8	8
6	6	6	6	6	6	6	6	6	5	5	5	5	5	5	5	5	5	5	43	2	7	6	7
10	3	99	3	99	5	99	5	99	99	99	99	99	99	99	99	99	99	99	47	1	10	6	1
10	7	3	7	6	4	5	7	6	4	5	6	7	5	2	6	5	7	8	29	1	10	7	4
10	8	9	8	10	9	10	9	9	99	99	5	8	6	4	99	99	99	99	31	1	7	8	5
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	19	1	2	8	7
10	6	6	6	7	7	7	6	6	7	6	7	7	7	7	7	6	6	7	33	1	6	7	7
10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	40	2	10	1	1
10	5	4	4	4	7	5	3	5	99	99	99	99	6	6	99	99	99	99	23	2	4	4	1
10	9	9	9	9	9	9	9	9	9	9	9	9	9	9	10	9	9	9	62	2	10	9	9
7	7	8	7	8	7	7	8	8	9	9	9	9	7	8	8	8	8	8	22	1	8	9	7
10	10	10	10	10	9	9	9	10	10	10	10	9	9	8	10	9	10	10	60	2	9	10	10
10	3	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	53	2	3	1	1
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	59	2	7	8	9
10	6	8	99	8	7	7	10	9	10	7	10	10	99	10	10	4	10	10	55	1	10	7	7
10	6	5	5	5	5	5	5	5	5	5	5	5	2	2	5	5	5	5	39	1	5	6	7
10	8	9	8	9	9	99	4	8	4	4	10	10	10	10	10	5	10	8	23	2	10	7	9
10	99	7	5	3	99	5	5	5	5	5	5	5	10	10	5	5	5	5	35	1	5	5	5
10	10	9	9	9	9	9	9	8	9	9	9	9	10	10	9	9	9	10	26	2	10	8	5
10	1	1	1	1	5	5	99	4	99	99	99	99	3	1	99	99	99	99	39	2	10	1	1
10	6	9	5	7	7	8	6	8	8	7	8	9	8	8	99	99	99	99	33	1	10	9	9
10	7	10	99	10	10	99	99	10	99	99	99	10	10	10	99	99	99	99	47	1	10	10	1
10	10	10	10	10	10	10	10	10	99	99	99	99	9	10	99	99	99	99	20	2	1	9	9
10	8	9	9	7	9	6	8	10	99	99	99	99	8	9	99	99	99	99	28	1	6	7	8
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	27	2	10	5	1
10	10	5	5	8	8	5	3	5	99	99	99	99	10	10	10	10	10	10	53	1	10	5	5
10	8	10	8	9	8	5	7	8	8	8	8	8	9	9	9	9	9	9	37	1	8	8	8
10	9	99	9	9	9	99	7	9	9	9	10	10	9	9	10	9	9	9	53	2	9	8	10
1	1	1	1	7	3	99	1	1	99	99	99	99	99	99	99	99	99	99	50	2	10	1	8
10	4	4	4	4	3	4	5	4	99	99	99	99	99	99	99	99	99	99	39	1	6	8	1
8	9	10	9	10	9	10	10	8	8	10	9	10	10	10	10	10	10	9	25	2	10	3	7
10	8	8	8	8	8	8	7	8	8	8	8	8	8	8	7	7	7	7	62	2	7	8	8
10	6	9	5	7	8	8	3	5	7	7	9	99	2	8	99	99	99	99	27	2	10	8	10
10	7	9	8	8	8	8	8	8	8	7	8	9	10	8	99	99	99	99	73	1	10	9	9
10	99	99	99	99	8	99	99	99	99	99	99	99	99	99	99	99	99	99	44	2	6	8	6
10	3	10	5	8	6	1	1	5	3	1	1	2	10	10	99	99	99	99	37	2	10	5	1
10	1	10	7	10	10	10	8	10	9	99	10	99	10	10	99	99	99	99	41	2	10	2	10
8	8	8	8	8	8	8	8	8	8	8	8	8	10	10	8	8	8	8	30	1	9	9	9
10	6	6	6	7	7	7	6	7	8	99	6	7	9	9	99	8	7	8	43	2	10	7	7
10	3	5	3	5	3	4	3	4	99	99	99	99	4	4	9	3	3	5	46	2	10	7	5
10	1	5	1	4	4	4	1	1	5	5	4	7	7	7	9	1	3	3	51	2	10	5	6
10	9	10	8	10	10	10	10	10	99	99	10	10	10	10	99	8	7	9	35	2	9	10	10
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	24	2	7	4	8
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	32	2	10	8	9
10	7	9	6	9	8	8	8	8	7	99	8	8	9	9	10	99	10	10	34	1	7	9	9
10	7	10	4	10	10	10	10	9	10	7	10	8	10	7	99	99	99	99	30	1	10	10	10
10	6	8	5	7	7	8	6	7	9	9	10	10	10	10	5	5	5	5	45	1	10	8	8
10	8	99	99	99	8	99	99	99	99	99	99	99	9	7	99	99	99	99	27	1	5	8	9
10	5	7	4	7	6	6	6	6	5	99	5	7	5	6	99	99	99	99	25	2	10	5	8
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	61	2	1	1	1
6	6	6	6	8	6	8	8	6	5	5	5	5	6	8	5	5	5	5	34	1	6	4	5
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	32	2	1	5	5
10	3	6	3	5	10	8	7	7	5	5	8	8	6	5	4	4	5	5	52	2	8	8	8
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	24	2	1	5	5
10	10	10	8	10	10	5	10	10	10	99	7	7	6	6	99	99	99	99	64	2	10	9	10
